index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
0,0.18181818181818182,0.13483997249264845,0.03986357128268015,0.12499999507812519,0.0,0.12499999507812519,I'm so impressed with how you handled this situation!,Your handling of this situation is remarkable.,Convert the following message to a professional tone.,Unbelievable how you handled this situation!
1,0.2727272727272727,0.1651445647689541,0.04411629359322707,0.2666666618666667,0.0,0.2666666618666667,I'm so impressed with how you handled this situation!,"Wow, you really nailed that situation!",Convert the following message to a casual tone.,Unbelievable how you handled this situation!
2,0.141080287481769,0.04887164517296948,0.03455747170954952,0.0,0.0,0.0,The potholes are fixed now!,Please address the pothole repairs promptly.,Convert the following message to a professional tone.,Enough already! Fix the potholes now!
3,0.45454545454545453,0.30151134457776363,0.10600313379512592,0.35294117148788934,0.13333332835555575,0.35294117148788934,"Wow, you must have handled this situation really well!",Incredible how you handled this situation! 👏 #AmazingSkills,Convert the following message to a social media tone.,Unbelievable how you handled this situation!
4,0.14486606950235942,0.03548479513233444,0.021099385422893017,0.0,0.0,0.0,Just finished fixing the potholes!,"Hey, come on! Get those potholes fixed already!",Convert the following message to a casual tone.,Enough already! Fix the potholes now!
5,0.5454545454545454,0.40451991747794525,0.12278260149096115,0.42105262659279785,0.23529411266435996,0.42105262659279785,I'm so impressed with how you handled this situation!,I am truly surprised by how you managed this situation!,Convert the following message to a polite tone.,Unbelievable how you handled this situation!
6,0.6658605971504997,0.5164193288506914,0.3297891327043528,0.624999995,0.37499999500000003,0.562499995,"Hey, I was expecting better judgment and honesty from you. Your actions were really disappointing and unfair.","Wow, I thought you'd show better judgment and honesty. What you did was really disappointing and unfair.",Convert the following message to a casual tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.
7,0.18181818181818182,0.13483997249264845,0.03986357128268015,0.12499999531250018,0.0,0.12499999531250018,Sorry to hear that this is beyond your WTF limit!,This is quite overwhelming for me.,Convert the following message to a polite tone.,"Ugh, this is just beyond my WTF limit!"
8,0.7272727272727273,0.6605782590758164,0.46924700641056,0.6666666616666668,0.4999999950000001,0.6666666616666668,"Oh no, this is just beyond my WTF limit!","Wow, this is just way past my WTF limit!",Convert the following message to a casual tone.,"Ugh, this is just beyond my WTF limit!"
9,0.2857142857142857,0.2182178902359924,0.06985342056580097,0.19999999500000015,0.0,0.19999999500000015,"Please, fix this issue now!",This issue requires immediate attention.,Convert the following message to a professional tone.,"Listen, this needs fixing now!"
10,0.1771374572778805,0.1093316122469756,0.03070662829160023,0.11764705467128042,0.0,0.11764705467128042,"Ugh, seriously? This is absurd!",Could you please clarify if this is correct? It seems quite surprising.,Convert the following message to a polite tone.,"Ugh, R u serious? This is absurd!"
11,0.6956521739130435,0.6159924028072145,0.5050198859414159,0.7222222172222222,0.5263157844875347,0.7222222172222222,I hope you understand that I expect better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,I had hoped for better judgment and honesty from you. Your actions have been quite disappointing and seem unfair.,Convert the following message to a polite tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.
